Sector,Source,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2010-2035)
Residential,Petroleum,80.520004,84.773338,81.537079,81.493774,77.064209,75.515373,73.917114,72.581024,71.419403,70.36158,69.405708,68.551636,67.726746,66.923668,66.148575,65.405769,64.670105,63.95863,63.307873,62.685623,62.061203,61.451057,60.823044,60.203922,59.709476,59.241379,58.757996,-1.50%
Residential,Natural Gas,259.050018,267.373322,267.051575,273.428986,264.170532,264.514038,263.813049,263.617889,263.439453,263.210022,262.912476,262.564423,261.874023,260.935822,260.139893,259.611298,259.113495,258.63855,258.147766,257.670502,257.158203,256.542694,255.793396,254.868057,254.14444,253.274261,252.403931,-0.20%
Residential,Coal,0.733333,0.696667,0.670098,0.678215,0.63927,0.632754,0.626284,0.619842,0.613429,0.607056,0.600713,0.594396,0.588118,0.58188,0.575668,0.569505,0.563351,0.557284,0.551231,0.545214,0.53923,0.533309,0.527423,0.521329,0.515309,0.509323,0.503362,-1.30%
Residential,Electricity,819.139221,878.728088,861.038025,813.157471,783.7547,761.811829,745.631348,741.727173,745.566528,753.589294,762.331421,769.289062,777.160889,789.917908,800.910645,808.771484,816.448669,826.166931,834.615723,844.022583,851.596191,862.198059,873.583435,880.694702,890.667969,899.929688,906.501038,0.10%
Residential,Total,1159.442627,1231.571411,1210.296753,1168.758423,1125.628662,1102.473999,1083.987793,1078.545898,1081.038818,1087.767944,1095.250244,1100.999512,1107.349731,1118.359253,1127.77478,1134.358032,1140.795654,1149.321411,1156.622559,1164.92395,1171.354858,1180.725098,1190.727295,1196.288086,1205.037231,1212.95459,1218.16626,0.00%
Commercial,Petroleum,48.876671,51.40667,50.016258,45.999485,44.946018,44.715416,44.380932,44.202415,44.098629,44.091446,44.106968,44.117329,44.111122,44.1478,44.149956,44.161671,44.148571,44.140553,44.173645,44.189354,44.156784,44.144775,44.074165,44.171627,44.352966,44.436081,44.457218,-0.60%
Commercial,Natural Gas,169.070007,172.553345,174.658859,180.161667,178.571533,180.024918,181.161057,182.384796,183.675583,184.945023,185.985886,186.486496,186.584839,186.34671,186.284088,186.711395,187.342087,187.969727,188.640152,189.484955,190.398865,191.25769,192.106369,193.025681,194.142517,194.957565,195.667816,0.50%
Commercial,Coal,5.94,5.5,5.553168,5.54661,5.549708,5.542319,5.53839,5.540056,5.537579,5.53777,5.53714,5.534555,5.533024,5.533708,5.530715,5.530546,5.52981,5.529201,5.527503,5.524363,5.522706,5.521022,5.518354,5.517158,5.516268,5.513201,5.509259,0.00%
Commercial,Electricity,784.731079,805.172302,793.351135,761.488953,745.916565,730.935913,721.183105,721.557922,727.420166,737.236755,747.315613,757.025513,766.078125,778.926453,790.035645,797.817444,806.051208,816.37561,824.829468,834.27063,841.858582,851.950012,862.999756,870.409912,880.188171,889.731445,896.545959,0.40%
Commercial,Total,1008.617798,1034.632324,1023.579407,993.196716,974.983826,961.218567,952.263489,953.685181,960.731934,971.810974,982.945618,993.163879,1002.307129,1014.954651,1026.000366,1034.221069,1043.071655,1054.015137,1063.170776,1073.46936,1081.93689,1092.873535,1104.698608,1113.12439,1124.199951,1134.638306,1142.180298,0.40%
