Sector,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2015-2040)
Residential,Propane,0.498027,0.426373,0.444414,0.450354,0.441789,0.431517,0.4225,0.415512,0.409729,0.40477,0.400501,0.396355,0.392295,0.388275,0.38426,0.380332,0.376358,0.372459,0.36836,0.364146,0.360166,0.356572,0.353123,0.349777,0.346346,0.342924,0.3396,-0.90%
Residential,Kerosene,0.00934,0.00784,0.007712,0.007728,0.007431,0.007022,0.006701,0.006458,0.006261,0.006094,0.005945,0.005802,0.00566,0.005522,0.005391,0.005263,0.00514,0.005016,0.00489,0.004767,0.004645,0.004533,0.004423,0.004319,0.004215,0.004112,0.004012,-2.60%
Residential,Distillate Fuel Oil,0.546273,0.49677,0.47868,0.479949,0.467449,0.450039,0.434045,0.419988,0.408025,0.397715,0.388627,0.379703,0.370783,0.362037,0.353621,0.345344,0.33729,0.329425,0.321633,0.314057,0.306715,0.299918,0.293233,0.286988,0.280806,0.274818,0.269052,-2.40%
Residential,Petroleum and Other Liquids Subtotal,1.05364,0.930983,0.930806,0.93803,0.91667,0.888579,0.863246,0.841957,0.824016,0.808579,0.795072,0.781861,0.768738,0.755835,0.743271,0.73094,0.718788,0.7069,0.694883,0.682969,0.671526,0.661023,0.650779,0.641084,0.631367,0.621854,0.612664,-1.70%
Residential,Natural Gas,5.250103,4.767158,4.804234,4.926223,4.915569,4.891643,4.865117,4.851032,4.845114,4.838153,4.830533,4.820221,4.815902,4.813936,4.810663,4.805233,4.798775,4.795333,4.789702,4.782606,4.774246,4.767191,4.758201,4.74964,4.742178,4.735177,4.730756,0.00%
Residential,Renewable Energy,0.592318,0.440963,0.394113,0.384765,0.388582,0.404796,0.415283,0.42022,0.42072,0.418582,0.414909,0.410933,0.407626,0.404096,0.399816,0.395674,0.390715,0.386765,0.38342,0.380561,0.378352,0.375647,0.373295,0.370573,0.36872,0.367348,0.366384,-0.70%
Residential,Electricity,4.801395,4.782511,4.80738,4.843345,4.844691,4.830147,4.758266,4.731582,4.72696,4.735642,4.751366,4.753564,4.763394,4.780493,4.800605,4.821757,4.830907,4.847945,4.870338,4.898451,4.932246,4.97227,5.014063,5.057017,5.10131,5.146815,5.19586,0.30%
Residential,Delivered Energy,11.697456,10.921616,10.936532,11.092363,11.065512,11.015165,10.901912,10.844791,10.816811,10.800956,10.791881,10.766579,10.755658,10.75436,10.754355,10.753605,10.739185,10.736944,10.738343,10.744587,10.756371,10.776131,10.796338,10.818316,10.843576,10.871195,10.905665,0.00%
Residential,Electricity Related Losses,9.72348,9.443406,9.502202,9.609659,9.516772,9.48948,9.366803,9.288501,9.22607,9.197398,9.114717,9.028029,8.949493,8.885701,8.846121,8.798646,8.765519,8.777574,8.819868,8.844883,8.872234,8.933022,8.954265,9.02201,9.049842,9.08422,9.145264,-0.10%
Residential,Total,21.420937,20.365021,20.438734,20.702023,20.582283,20.504646,20.268715,20.133293,20.042881,19.998354,19.906597,19.794609,19.705151,19.64006,19.600475,19.55225,19.504704,19.514519,19.558212,19.58947,19.628605,19.709152,19.750603,19.840324,19.893417,19.955414,20.05093,-0.10%
